season,week,celebrity_name,fan_share_min,fan_share_max,fan_share_width
29,6,AJ McLean,0.06060606060606061,0.06060606060606061,0.0
29,6,Nelly,0.12121212121212122,0.12121212121212122,0.0
29,6,Kaitlyn Bristowe,0.045454545454545456,0.045454545454545456,0.0
29,6,Monica Aldama,0.030303030303030304,0.030303030303030304,0.0
29,6,Jeannie Mai,0.10606060606060606,0.10606060606060606,0.0
29,7,Chrishell Stause,0.14545454545454545,0.14545454545454545,0.0
29,7,Skai Jackson,0.09090909090909091,0.09090909090909091,0.0
29,7,Justina Machado,0.12727272727272726,0.12727272727272726,0.0
29,7,Johnny Weir,0.07272727272727272,0.07272727272727272,0.0
29,7,Nev Schulman,0.03636363636363636,0.03636363636363636,0.0
29,7,AJ McLean,0.10909090909090909,0.10909090909090909,0.0
29,7,Nelly,0.05454545454545454,0.05454545454545454,0.0
29,7,Kaitlyn Bristowe,0.18181818181818182,0.18181818181818182,0.0
29,7,Monica Aldama,0.01818181818181818,0.01818181818181818,0.0
29,7,Jeannie Mai,0.16363636363636364,0.16363636363636364,0.0
29,8,Chrishell Stause,0.027777777777777776,0.027777777777777776,0.0
29,8,Skai Jackson,0.19444444444444445,0.19444444444444445,0.0
29,8,Justina Machado,0.1111111111111111,0.1111111111111111,0.0
29,8,Johnny Weir,0.08333333333333333,0.08333333333333333,0.0
29,8,Nev Schulman,0.05555555555555555,0.05555555555555555,0.0
29,8,AJ McLean,0.16666666666666666,0.16666666666666666,0.0
29,8,Nelly,0.2222222222222222,0.2222222222222222,0.0
29,8,Kaitlyn Bristowe,0.1388888888888889,0.1388888888888889,0.0
29,9,Skai Jackson,0.17857142857142858,0.17857142857142858,0.0
29,9,Justina Machado,0.21428571428571427,0.21428571428571427,0.0
29,9,Johnny Weir,0.10714285714285714,0.10714285714285714,0.0
29,9,Nev Schulman,0.14285714285714285,0.14285714285714285,0.0
29,9,AJ McLean,0.03571428571428571,0.03571428571428571,0.0
29,9,Nelly,0.25,0.25,0.0
29,9,Kaitlyn Bristowe,0.07142857142857142,0.07142857142857142,0.0
29,10,Skai Jackson,0.047619047619047616,0.047619047619047616,0.0
29,10,Justina Machado,0.19047619047619047,0.19047619047619047,0.0
29,10,Johnny Weir,0.23809523809523808,0.23809523809523808,0.0
29,10,Nev Schulman,0.14285714285714285,0.14285714285714285,0.0
29,10,Nelly,0.2857142857142857,0.2857142857142857,0.0
29,10,Kaitlyn Bristowe,0.09523809523809523,0.09523809523809523,0.0
30,2,Martin Kove,0.008333333333333333,0.008333333333333333,0.0
30,2,Brian Austin Green,0.11666666666666667,0.11666666666666667,0.0
30,2,Melora Hardin,0.06666666666666667,0.06666666666666667,0.0
30,2,Matt James,0.125,0.125,0.0
30,2,"Mike ""The Miz"" Mizanin",0.075,0.075,0.0
30,2,Suni Lee,0.041666666666666664,0.041666666666666664,0.0
30,2,Iman Shumpert,0.08333333333333333,0.08333333333333333,0.0
30,2,Cody Rigsby,0.10833333333333334,0.10833333333333334,0.0
30,2,Melanie C,0.03333333333333333,0.03333333333333333,0.0
30,2,Jimmie Allen,0.058333333333333334,0.058333333333333334,0.0
30,2,Olivia Jade,0.05,0.05,0.0
30,2,JoJo Siwa,0.025,0.025,0.0
30,2,Christine Chiu,0.1,0.1,0.0
30,2,Kenya Moore,0.09166666666666666,0.09166666666666666,0.0
30,2,Amanda Kloots,0.016666666666666666,0.016666666666666666,0.0
30,3,Brian Austin Green,0.12380952380952381,0.12380952380952381,0.0
30,3,Melora Hardin,0.047619047619047616,0.047619047619047616,0.0
30,3,Matt James,0.10476190476190476,0.10476190476190476,0.0
30,3,"Mike ""The Miz"" Mizanin",0.06666666666666667,0.06666666666666667,0.0
30,3,Suni Lee,0.08571428571428572,0.08571428571428572,0.0
30,3,Iman Shumpert,0.11428571428571428,0.11428571428571428,0.0
30,3,Cody Rigsby,0.13333333333333333,0.13333333333333333,0.0
30,3,Melanie C,0.05714285714285714,0.05714285714285714,0.0
30,3,Jimmie Allen,0.09523809523809523,0.09523809523809523,0.0
30,3,Olivia Jade,0.0380952380952381,0.0380952380952381,0.0
30,3,JoJo Siwa,0.02857142857142857,0.02857142857142857,0.0
30,3,Christine Chiu,0.009523809523809525,0.009523809523809525,0.0
30,3,Kenya Moore,0.0761904761904762,0.0761904761904762,0.0
30,3,Amanda Kloots,0.01904761904761905,0.01904761904761905,0.0
30,4,Brian Austin Green,0.01098901098901099,0.01098901098901099,0.0
30,4,Melora Hardin,0.02197802197802198,0.02197802197802198,0.0
30,4,Matt James,0.14285714285714285,0.14285714285714285,0.0
30,4,"Mike ""The Miz"" Mizanin",0.0989010989010989,0.0989010989010989,0.0
30,4,Suni Lee,0.06593406593406594,0.06593406593406594,0.0
30,4,Iman Shumpert,0.10989010989010989,0.10989010989010989,0.0
30,4,Cody Rigsby,0.13186813186813187,0.13186813186813187,0.0
30,4,Melanie C,0.07692307692307693,0.07692307692307693,0.0
30,4,Jimmie Allen,0.08791208791208792,0.08791208791208792,0.0
30,4,Olivia Jade,0.04395604395604396,0.04395604395604396,0.0
30,4,JoJo Siwa,0.03296703296703297,0.03296703296703297,0.0
30,4,Kenya Moore,0.12087912087912088,0.12087912087912088,0.0
30,4,Amanda Kloots,0.054945054945054944,0.054945054945054944,0.0
30,5,Melora Hardin,0.10606060606060606,0.10606060606060606,0.0
30,5,"Mike ""The Miz"" Mizanin",0.15151515151515152,0.15151515151515152,0.0
30,5,Suni Lee,0.09090909090909091,0.09090909090909091,0.0
30,5,Iman Shumpert,0.16666666666666666,0.16666666666666666,0.0
30,5,Cody Rigsby,0.13636363636363635,0.13636363636363635,0.0
30,5,Melanie C,0.015151515151515152,0.015151515151515152,0.0
30,5,Jimmie Allen,0.12121212121212122,0.12121212121212122,0.0
30,5,Olivia Jade,0.07575757575757576,0.07575757575757576,0.0
30,5,JoJo Siwa,0.030303030303030304,0.030303030303030304,0.0
30,5,Kenya Moore,0.06060606060606061,0.06060606060606061,0.0
30,5,Amanda Kloots,0.045454545454545456,0.045454545454545456,0.0
30,6,Melora Hardin,0.18181818181818182,0.18181818181818182,0.0
30,6,"Mike ""The Miz"" Mizanin",0.16363636363636364,0.16363636363636364,0.0
30,6,Suni Lee,0.14545454545454545,0.14545454545454545,0.0
30,6,Iman Shumpert,0.05454545454545454,0.05454545454545454,0.0
30,6,Cody Rigsby,0.12727272727272726,0.12727272727272726,0.0
30,6,Jimmie Allen,0.09090909090909091,0.09090909090909091,0.0
30,6,Olivia Jade,0.10909090909090909,0.10909090909090909,0.0
30,6,JoJo Siwa,0.03636363636363636,0.03636363636363636,0.0
30,6,Kenya Moore,0.01818181818181818,0.01818181818181818,0.0
30,6,Amanda Kloots,0.07272727272727272,0.07272727272727272,0.0
30,7,Melora Hardin,0.1111111111111111,0.1111111111111111,0.0
30,7,"Mike ""The Miz"" Mizanin",0.022222222222222223,0.022222222222222223,0.0
30,7,Suni Lee,0.2,0.2,0.0
30,7,Iman Shumpert,0.17777777777777778,0.17777777777777778,0.0
30,7,Cody Rigsby,0.13333333333333333,0.13333333333333333,0.0
30,7,Jimmie Allen,0.08888888888888889,0.08888888888888889,0.0
30,7,Olivia Jade,0.044444444444444446,0.044444444444444446,0.0
30,7,JoJo Siwa,0.06666666666666667,0.06666666666666667,0.0
30,7,Amanda Kloots,0.15555555555555556,0.15555555555555556,0.0
30,8,Melora Hardin,0.1111111111111111,0.1111111111111111,0.0
30,8,Suni Lee,0.08333333333333333,0.08333333333333333,0.0
30,8,Iman Shumpert,0.2222222222222222,0.2222222222222222,0.0
30,8,Cody Rigsby,0.16666666666666666,0.16666666666666666,0.0
30,8,Jimmie Allen,0.027777777777777776,0.027777777777777776,0.0
30,8,Olivia Jade,0.19444444444444445,0.19444444444444445,0.0
30,8,JoJo Siwa,0.1388888888888889,0.1388888888888889,0.0
30,8,Amanda Kloots,0.05555555555555555,0.05555555555555555,0.0
30,9,Melora Hardin,0.047619047619047616,0.047619047619047616,0.0
30,9,Suni Lee,0.23809523809523808,0.23809523809523808,0.0
30,9,Iman Shumpert,0.19047619047619047,0.19047619047619047,0.0
30,9,Cody Rigsby,0.2857142857142857,0.2857142857142857,0.0
30,9,JoJo Siwa,0.09523809523809523,0.09523809523809523,0.0
30,9,Amanda Kloots,0.14285714285714285,0.14285714285714285,0.0
31,1,Jason Lewis,0.007352941176470588,0.007352941176470588,0.0
31,1,Cheryl Ladd,0.08823529411764706,0.08823529411764706,0.0
31,1,Selma Blair,0.04411764705882353,0.04411764705882353,0.0
31,1,Joseph Baena,0.07352941176470588,0.07352941176470588,0.0
31,1,Trevor Donovan,0.08088235294117647,0.08088235294117647,0.0
31,1,Daniel Durant,0.051470588235294115,0.051470588235294115,0.0
31,1,Wayne Brady,0.022058823529411766,0.022058823529411766,0.0
31,1,Sam Champion,0.11029411764705882,0.11029411764705882,0.0
31,1,Jessie James Decker,0.10294117647058823,0.10294117647058823,0.0
31,1,Jordin Sparks,0.058823529411764705,0.058823529411764705,0.0
31,1,Heidi D'Amelio,0.0661764705882353,0.0661764705882353,0.0
31,1,Charli D'Amelio,0.014705882352941176,0.014705882352941176,0.0
31,1,Teresa Giudice,0.09558823529411764,0.09558823529411764,0.0
31,1,Vinny Guadagnino,0.11764705882352941,0.11764705882352941,0.0
31,1,Shangela,0.03676470588235294,0.03676470588235294,0.0
31,1,Gabby Windey,0.029411764705882353,0.029411764705882353,0.0
31,2,Cheryl Ladd,0.125,0.125,0.0
31,2,Selma Blair,0.075,0.075,0.0
31,2,Joseph Baena,0.11666666666666667,0.11666666666666667,0.0
31,2,Trevor Donovan,0.041666666666666664,0.041666666666666664,0.0
31,2,Daniel Durant,0.05,0.05,0.0
31,2,Wayne Brady,0.03333333333333333,0.03333333333333333,0.0
31,2,Sam Champion,0.1,0.1,0.0
31,2,Jessie James Decker,0.10833333333333334,0.10833333333333334,0.0
31,2,Jordin Sparks,0.09166666666666666,0.09166666666666666,0.0
31,2,Heidi D'Amelio,0.06666666666666667,0.06666666666666667,0.0
31,2,Charli D'Amelio,0.025,0.025,0.0
31,2,Teresa Giudice,0.008333333333333333,0.008333333333333333,0.0
31,2,Vinny Guadagnino,0.08333333333333333,0.08333333333333333,0.0
31,2,Shangela,0.058333333333333334,0.058333333333333334,0.0
31,2,Gabby Windey,0.016666666666666666,0.016666666666666666,0.0
31,3,Cheryl Ladd,0.009523809523809525,0.009523809523809525,0.0
31,3,Selma Blair,0.09523809523809523,0.09523809523809523,0.0
31,3,Joseph Baena,0.08571428571428572,0.08571428571428572,0.0
31,3,Trevor Donovan,0.10476190476190476,0.10476190476190476,0.0
31,3,Daniel Durant,0.05714285714285714,0.05714285714285714,0.0
31,3,Wayne Brady,0.0380952380952381,0.0380952380952381,0.0
31,3,Sam Champion,0.12380952380952381,0.12380952380952381,0.0
31,3,Jessie James Decker,0.11428571428571428,0.11428571428571428,0.0
31,3,Jordin Sparks,0.0761904761904762,0.0761904761904762,0.0
31,3,Heidi D'Amelio,0.047619047619047616,0.047619047619047616,0.0
31,3,Charli D'Amelio,0.02857142857142857,0.02857142857142857,0.0
31,3,Vinny Guadagnino,0.13333333333333333,0.13333333333333333,0.0
31,3,Shangela,0.06666666666666667,0.06666666666666667,0.0
31,3,Gabby Windey,0.01904761904761905,0.01904761904761905,0.0
31,4,Selma Blair,0.08791208791208792,0.08791208791208792,0.0
31,4,Joseph Baena,0.14285714285714285,0.14285714285714285,0.0
31,4,Trevor Donovan,0.13186813186813187,0.13186813186813187,0.0
31,4,Daniel Durant,0.12087912087912088,0.12087912087912088,0.0
31,4,Wayne Brady,0.04395604395604396,0.04395604395604396,0.0
31,4,Sam Champion,0.01098901098901099,0.01098901098901099,0.0
31,4,Jessie James Decker,0.0989010989010989,0.0989010989010989,0.0
31,4,Jordin Sparks,0.06593406593406594,0.06593406593406594,0.0
31,4,Heidi D'Amelio,0.054945054945054944,0.054945054945054944,0.0
31,4,Charli D'Amelio,0.03296703296703297,0.03296703296703297,0.0
31,4,Vinny Guadagnino,0.10989010989010989,0.10989010989010989,0.0
31,4,Shangela,0.07692307692307693,0.07692307692307693,0.0
31,4,Gabby Windey,0.02197802197802198,0.02197802197802198,0.0
31,5,Selma Blair,0.01282051282051282,0.01282051282051282,0.0
31,5,Joseph Baena,0.1282051282051282,0.1282051282051282,0.0
31,5,Trevor Donovan,0.10256410256410256,0.10256410256410256,0.0
31,5,Daniel Durant,0.14102564102564102,0.14102564102564102,0.0
31,5,Wayne Brady,0.05128205128205128,0.05128205128205128,0.0
31,5,Jessie James Decker,0.08974358974358974,0.08974358974358974,0.0
31,5,Jordin Sparks,0.11538461538461539,0.11538461538461539,0.0
31,5,Heidi D'Amelio,0.0641025641025641,0.0641025641025641,0.0
31,5,Charli D'Amelio,0.02564102564102564,0.02564102564102564,0.0
31,5,Vinny Guadagnino,0.15384615384615385,0.15384615384615385,0.0
31,5,Shangela,0.07692307692307693,0.07692307692307693,0.0
31,5,Gabby Windey,0.038461538461538464,0.038461538461538464,0.0
31,6,Trevor Donovan,0.16363636363636364,0.16363636363636364,0.0
31,6,Daniel Durant,0.14545454545454545,0.14545454545454545,0.0
31,6,Wayne Brady,0.12727272727272726,0.12727272727272726,0.0
31,6,Jessie James Decker,0.01818181818181818,0.01818181818181818,0.0
31,6,Jordin Sparks,0.10909090909090909,0.10909090909090909,0.0
31,6,Heidi D'Amelio,0.09090909090909091,0.09090909090909091,0.0
31,6,Charli D'Amelio,0.03636363636363636,0.03636363636363636,0.0
31,6,Vinny Guadagnino,0.18181818181818182,0.18181818181818182,0.0
31,6,Shangela,0.07272727272727272,0.07272727272727272,0.0
31,6,Gabby Windey,0.05454545454545454,0.05454545454545454,0.0
31,7,Trevor Donovan,0.06666666666666667,0.06666666666666667,0.0
31,7,Daniel Durant,0.13333333333333333,0.13333333333333333,0.0
31,7,Wayne Brady,0.08888888888888889,0.08888888888888889,0.0
31,7,Jordin Sparks,0.022222222222222223,0.022222222222222223,0.0
31,7,Heidi D'Amelio,0.17777777777777778,0.17777777777777778,0.0
31,7,Charli D'Amelio,0.044444444444444446,0.044444444444444446,0.0
31,7,Vinny Guadagnino,0.2,0.2,0.0
31,7,Shangela,0.1111111111111111,0.1111111111111111,0.0
31,7,Gabby Windey,0.15555555555555556,0.15555555555555556,0.0
31,8,Trevor Donovan,0.19444444444444445,0.19444444444444445,0.0
31,8,Daniel Durant,0.16666666666666666,0.16666666666666666,0.0
31,8,Wayne Brady,0.08333333333333333,0.08333333333333333,0.0
31,8,Heidi D'Amelio,0.027777777777777776,0.027777777777777776,0.0
31,8,Charli D'Amelio,0.05555555555555555,0.05555555555555555,0.0
31,8,Vinny Guadagnino,0.2222222222222222,0.2222222222222222,0.0
31,8,Shangela,0.1111111111111111,0.1111111111111111,0.0
31,8,Gabby Windey,0.1388888888888889,0.1388888888888889,0.0
31,9,Trevor Donovan,0.047619047619047616,0.047619047619047616,0.0
31,9,Daniel Durant,0.2857142857142857,0.2857142857142857,0.0
31,9,Wayne Brady,0.23809523809523808,0.23809523809523808,0.0
31,9,Charli D'Amelio,0.14285714285714285,0.14285714285714285,0.0
31,9,Shangela,0.19047619047619047,0.19047619047619047,0.0
31,9,Gabby Windey,0.09523809523809523,0.09523809523809523,0.0
32,1,Jamie Lynn Spears,0.10476190476190476,0.10476190476190476,0.0
32,1,Mira Sorvino,0.0761904761904762,0.0761904761904762,0.0
32,1,Barry Williams,0.08571428571428572,0.08571428571428572,0.0
32,1,Alyson Hannigan,0.11428571428571428,0.11428571428571428,0.0
32,1,Xochitl Gomez,0.06666666666666667,0.06666666666666667,0.0
32,1,Adrian Peterson,0.05714285714285714,0.05714285714285714,0.0
32,1,Matt Walsh,0.009523809523809525,0.009523809523809525,0.0
32,1,Tyson Beckford,0.13333333333333333,0.13333333333333333,0.0
32,1,Jason Mraz,0.0380952380952381,0.0380952380952381,0.0
32,1,Lele Pons,0.047619047619047616,0.047619047619047616,0.0
32,1,Harry Jowsey,0.12380952380952381,0.12380952380952381,0.0
32,1,Mauricio Umansky,0.09523809523809523,0.09523809523809523,0.0
32,1,Charity Lawson,0.01904761904761905,0.01904761904761905,0.0
32,1,Ariana Madix,0.02857142857142857,0.02857142857142857,0.0
32,2,Jamie Lynn Spears,0.01098901098901099,0.01098901098901099,0.0
32,2,Mira Sorvino,0.0989010989010989,0.0989010989010989,0.0
32,2,Barry Williams,0.13186813186813187,0.13186813186813187,0.0
32,2,Alyson Hannigan,0.07692307692307693,0.07692307692307693,0.0
32,2,Xochitl Gomez,0.03296703296703297,0.03296703296703297,0.0
32,2,Adrian Peterson,0.12087912087912088,0.12087912087912088,0.0
32,2,Tyson Beckford,0.08791208791208792,0.08791208791208792,0.0
32,2,Jason Mraz,0.02197802197802198,0.02197802197802198,0.0
32,2,Lele Pons,0.054945054945054944,0.054945054945054944,0.0
32,2,Harry Jowsey,0.10989010989010989,0.10989010989010989,0.0
32,2,Mauricio Umansky,0.14285714285714285,0.14285714285714285,0.0
32,2,Charity Lawson,0.04395604395604396,0.04395604395604396,0.0
32,2,Ariana Madix,0.06593406593406594,0.06593406593406594,0.0
32,3,Mira Sorvino,0.08974358974358974,0.08974358974358974,0.0
32,3,Barry Williams,0.10256410256410256,0.10256410256410256,0.0
32,3,Alyson Hannigan,0.1282051282051282,0.1282051282051282,0.0
32,3,Xochitl Gomez,0.0641025641025641,0.0641025641025641,0.0
32,3,Adrian Peterson,0.15384615384615385,0.15384615384615385,0.0
32,3,Tyson Beckford,0.01282051282051282,0.01282051282051282,0.0
32,3,Jason Mraz,0.038461538461538464,0.038461538461538464,0.0
32,3,Lele Pons,0.07692307692307693,0.07692307692307693,0.0
32,3,Harry Jowsey,0.11538461538461539,0.11538461538461539,0.0
32,3,Mauricio Umansky,0.14102564102564102,0.14102564102564102,0.0
32,3,Charity Lawson,0.05128205128205128,0.05128205128205128,0.0
32,3,Ariana Madix,0.02564102564102564,0.02564102564102564,0.0
32,4,Mira Sorvino,0.12121212121212122,0.12121212121212122,0.0
32,4,Barry Williams,0.16666666666666666,0.16666666666666666,0.0
32,4,Alyson Hannigan,0.15151515151515152,0.15151515151515152,0.0
32,4,Xochitl Gomez,0.030303030303030304,0.030303030303030304,0.0
32,4,Adrian Peterson,0.015151515151515152,0.015151515151515152,0.0
32,4,Jason Mraz,0.07575757575757576,0.07575757575757576,0.0
32,4,Lele Pons,0.09090909090909091,0.09090909090909091,0.0
32,4,Harry Jowsey,0.10606060606060606,0.10606060606060606,0.0
32,4,Mauricio Umansky,0.13636363636363635,0.13636363636363635,0.0
32,4,Charity Lawson,0.06060606060606061,0.06060606060606061,0.0
32,4,Ariana Madix,0.045454545454545456,0.045454545454545456,0.0
32,5,Mira Sorvino,0.01818181818181818,0.01818181818181818,0.0
32,5,Barry Williams,0.14545454545454545,0.14545454545454545,0.0
32,5,Alyson Hannigan,0.16363636363636364,0.16363636363636364,0.0
32,5,Xochitl Gomez,0.05454545454545454,0.05454545454545454,0.0
32,5,Jason Mraz,0.07272727272727272,0.07272727272727272,0.0
32,5,Lele Pons,0.12727272727272726,0.12727272727272726,0.0
32,5,Harry Jowsey,0.18181818181818182,0.18181818181818182,0.0
32,5,Mauricio Umansky,0.10909090909090909,0.10909090909090909,0.0
32,5,Charity Lawson,0.03636363636363636,0.03636363636363636,0.0
32,5,Ariana Madix,0.09090909090909091,0.09090909090909091,0.0
32,6,Barry Williams,0.15555555555555556,0.15555555555555556,0.0
32,6,Alyson Hannigan,0.17777777777777778,0.17777777777777778,0.0
32,6,Xochitl Gomez,0.044444444444444446,0.044444444444444446,0.0
32,6,Jason Mraz,0.08888888888888889,0.08888888888888889,0.0
32,6,Lele Pons,0.13333333333333333,0.13333333333333333,0.0
32,6,Harry Jowsey,0.2,0.2,0.0
32,6,Mauricio Umansky,0.022222222222222223,0.022222222222222223,0.0
32,6,Charity Lawson,0.1111111111111111,0.1111111111111111,0.0
32,6,Ariana Madix,0.06666666666666667,0.06666666666666667,0.0
32,7,Barry Williams,0.19444444444444445,0.19444444444444445,0.0
32,7,Alyson Hannigan,0.16666666666666666,0.16666666666666666,0.0
32,7,Xochitl Gomez,0.08333333333333333,0.08333333333333333,0.0
32,7,Jason Mraz,0.1388888888888889,0.1388888888888889,0.0
32,7,Lele Pons,0.027777777777777776,0.027777777777777776,0.0
32,7,Harry Jowsey,0.2222222222222222,0.2222222222222222,0.0
32,7,Charity Lawson,0.1111111111111111,0.1111111111111111,0.0
32,7,Ariana Madix,0.05555555555555555,0.05555555555555555,0.0
32,8,Barry Williams,0.03571428571428571,0.03571428571428571,0.0
32,8,Alyson Hannigan,0.17857142857142858,0.17857142857142858,0.0
32,8,Xochitl Gomez,0.10714285714285714,0.10714285714285714,0.0
32,8,Jason Mraz,0.21428571428571427,0.21428571428571427,0.0
32,8,Harry Jowsey,0.25,0.25,0.0
32,8,Charity Lawson,0.14285714285714285,0.14285714285714285,0.0
32,8,Ariana Madix,0.07142857142857142,0.07142857142857142,0.0
32,9,Alyson Hannigan,0.2857142857142857,0.2857142857142857,0.0
32,9,Xochitl Gomez,0.14285714285714285,0.14285714285714285,0.0
32,9,Jason Mraz,0.09523809523809523,0.09523809523809523,0.0
32,9,Harry Jowsey,0.047619047619047616,0.047619047619047616,0.0
32,9,Charity Lawson,0.19047619047619047,0.19047619047619047,0.0
32,9,Ariana Madix,0.23809523809523808,0.23809523809523808,0.0
33,2,Tori Spelling,0.01098901098901099,0.01098901098901099,0.0
33,2,Eric Roberts,0.14285714285714285,0.14285714285714285,0.0
33,2,Reginald VelJohnson,0.13186813186813187,0.13186813186813187,0.0
33,2,Chandler Kinney,0.02197802197802198,0.02197802197802198,0.0
33,2,Dwight Howard ,0.054945054945054944,0.054945054945054944,0.0
33,2,Danny Amendola,0.08791208791208792,0.08791208791208792,0.0
33,2,Stephen Nedoroscik,0.04395604395604396,0.04395604395604396,0.0
33,2,Ilona Maher,0.07692307692307693,0.07692307692307693,0.0
33,2,Anna Delvey,0.12087912087912088,0.12087912087912088,0.0
33,2,Brooks Nader,0.0989010989010989,0.0989010989010989,0.0
33,2,Phaedra Parks,0.06593406593406594,0.06593406593406594,0.0
33,2,Jenn Tran,0.10989010989010989,0.10989010989010989,0.0
33,2,Joey Graziadei,0.03296703296703297,0.03296703296703297,0.0
33,3,Eric Roberts,0.015151515151515152,0.015151515151515152,0.0
33,3,Reginald VelJohnson,0.16666666666666666,0.16666666666666666,0.0
33,3,Chandler Kinney,0.045454545454545456,0.045454545454545456,0.0
33,3,Dwight Howard ,0.15151515151515152,0.15151515151515152,0.0
33,3,Danny Amendola,0.10606060606060606,0.10606060606060606,0.0
33,3,Stephen Nedoroscik,0.07575757575757576,0.07575757575757576,0.0
33,3,Ilona Maher,0.13636363636363635,0.13636363636363635,0.0
33,3,Brooks Nader,0.09090909090909091,0.09090909090909091,0.0
33,3,Phaedra Parks,0.12121212121212122,0.12121212121212122,0.0
33,3,Jenn Tran,0.06060606060606061,0.06060606060606061,0.0
33,3,Joey Graziadei,0.030303030303030304,0.030303030303030304,0.0
33,4,Chandler Kinney,0.17777777777777778,0.17777777777777778,0.0
33,4,Dwight Howard ,0.2,0.2,0.0
33,4,Danny Amendola,0.06666666666666667,0.06666666666666667,0.0
33,4,Stephen Nedoroscik,0.08888888888888889,0.08888888888888889,0.0
33,4,Ilona Maher,0.15555555555555556,0.15555555555555556,0.0
33,4,Brooks Nader,0.022222222222222223,0.022222222222222223,0.0
33,4,Phaedra Parks,0.13333333333333333,0.13333333333333333,0.0
33,4,Jenn Tran,0.1111111111111111,0.1111111111111111,0.0
33,4,Joey Graziadei,0.044444444444444446,0.044444444444444446,0.0
33,5,Chandler Kinney,0.05555555555555555,0.05555555555555555,0.0
33,5,Dwight Howard ,0.2222222222222222,0.2222222222222222,0.0
33,5,Danny Amendola,0.16666666666666666,0.16666666666666666,0.0
33,5,Stephen Nedoroscik,0.19444444444444445,0.19444444444444445,0.0
33,5,Ilona Maher,0.1111111111111111,0.1111111111111111,0.0
33,5,Phaedra Parks,0.027777777777777776,0.027777777777777776,0.0
33,5,Jenn Tran,0.1388888888888889,0.1388888888888889,0.0
33,5,Joey Graziadei,0.08333333333333333,0.08333333333333333,0.0
33,6,Chandler Kinney,0.10714285714285714,0.10714285714285714,0.0
33,6,Dwight Howard ,0.14285714285714285,0.14285714285714285,0.0
33,6,Danny Amendola,0.21428571428571427,0.21428571428571427,0.0
33,6,Stephen Nedoroscik,0.17857142857142858,0.17857142857142858,0.0
33,6,Ilona Maher,0.25,0.25,0.0
33,6,Jenn Tran,0.03571428571428571,0.03571428571428571,0.0
33,6,Joey Graziadei,0.07142857142857142,0.07142857142857142,0.0
33,7,Chandler Kinney,0.09523809523809523,0.09523809523809523,0.0
33,7,Dwight Howard ,0.047619047619047616,0.047619047619047616,0.0
33,7,Danny Amendola,0.2857142857142857,0.2857142857142857,0.0
33,7,Stephen Nedoroscik,0.19047619047619047,0.19047619047619047,0.0
33,7,Ilona Maher,0.23809523809523808,0.23809523809523808,0.0
33,7,Joey Graziadei,0.14285714285714285,0.14285714285714285,0.0
34,2,Corey Feldman,0.009523809523809525,0.009523809523809525,0.0
34,2,Danielle Fishel,0.10476190476190476,0.10476190476190476,0.0
34,2,Elaine Hendrix,0.08571428571428572,0.08571428571428572,0.0
34,2,Baron Davis,0.12380952380952381,0.12380952380952381,0.0
34,2,Jordan Chiles,0.047619047619047616,0.047619047619047616,0.0
34,2,Andy Richter,0.13333333333333333,0.13333333333333333,0.0
34,2,Robert Irwin,0.0380952380952381,0.0380952380952381,0.0
34,2,Hilaria Baldwin,0.0761904761904762,0.0761904761904762,0.0
34,2,Lauren Jauregui,0.06666666666666667,0.06666666666666667,0.0
34,2,Scott Hoying,0.11428571428571428,0.11428571428571428,0.0
34,2,Alix Earle,0.05714285714285714,0.05714285714285714,0.0
34,2,Jen Affleck,0.02857142857142857,0.02857142857142857,0.0
34,2,Whitney Leavitt,0.01904761904761905,0.01904761904761905,0.0
34,2,Dylan Efron,0.09523809523809523,0.09523809523809523,0.0
34,3,Danielle Fishel,0.1282051282051282,0.1282051282051282,0.0
34,3,Elaine Hendrix,0.11538461538461539,0.11538461538461539,0.0
34,3,Jordan Chiles,0.038461538461538464,0.038461538461538464,0.0
34,3,Andy Richter,0.15384615384615385,0.15384615384615385,0.0
34,3,Robert Irwin,0.10256410256410256,0.10256410256410256,0.0
34,3,Hilaria Baldwin,0.08974358974358974,0.08974358974358974,0.0
34,3,Lauren Jauregui,0.01282051282051282,0.01282051282051282,0.0
34,3,Scott Hoying,0.07692307692307693,0.07692307692307693,0.0
34,3,Alix Earle,0.0641025641025641,0.0641025641025641,0.0
34,3,Jen Affleck,0.14102564102564102,0.14102564102564102,0.0
34,3,Whitney Leavitt,0.02564102564102564,0.02564102564102564,0.0
34,3,Dylan Efron,0.05128205128205128,0.05128205128205128,0.0
34,4,Danielle Fishel,0.15151515151515152,0.15151515151515152,0.0
34,4,Elaine Hendrix,0.07575757575757576,0.07575757575757576,0.0
34,4,Jordan Chiles,0.06060606060606061,0.06060606060606061,0.0
34,4,Andy Richter,0.16666666666666666,0.16666666666666666,0.0
34,4,Robert Irwin,0.12121212121212122,0.12121212121212122,0.0
34,4,Hilaria Baldwin,0.015151515151515152,0.015151515151515152,0.0
34,4,Scott Hoying,0.13636363636363635,0.13636363636363635,0.0
34,4,Alix Earle,0.045454545454545456,0.045454545454545456,0.0
34,4,Jen Affleck,0.10606060606060606,0.10606060606060606,0.0
34,4,Whitney Leavitt,0.030303030303030304,0.030303030303030304,0.0
34,4,Dylan Efron,0.09090909090909091,0.09090909090909091,0.0
34,6,Danielle Fishel,0.10909090909090909,0.10909090909090909,0.0
